"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","C125"
"Comment","hoyt driving",,,"Session",""
"Log Date","6/17/2017",,,"Origin Time","143.693","s"
"Log Time","11:43:15 AM",,,"Start Time","143.700","s"
"Sample Rate","100.000","Hz",,"End Time","191.160","s"
"Duration","47.460","s",,"Start Distance","0","m"
"Range","Lap 4",,,"End Distance","0","m"
"Beacon Markers","                "


"Time","Comms RS232 Diag","G Force Lat","Engine RPM","Throttle Pos","Eng Oil Pres","Damper Pos FL","GPS Speed","Bat Volts Dash","Manifold Pres","G Force Long","Bat Volts ECU","G Force Vert","Lambda","GPS Time","Dash Temp","Coolant Temperature","Damper Pos FR","Damper Pos RR","Damper Pos RLL","Air Temp Inlet","Fuel Actual PW","Ign Advance","GPS Latitude","GPS Longitude","GP Temp 1","GP Temp 2","Wheel Speed RR","Wheel Speed FR","Wheel Speed LF","GP Volts 1 (HiRes)","GP Volts 2 (HiRes)","GP Volts 3 (HiRes)","Wheel Speed RL"
"0.150","0","-0.00","4722","0.0","47.88","0.2465","24.8","13.68","81.0","0.24","13.20","0.03","0.899","150626.300","48.5","2124.5","0.2559","-0.3000","0.2811","96.9","3.224","28.1","27.9454483","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.473","1.498","1.470","7.3"
"0.160","0","0.01","4603","0.0","47.88","0.2457","24.8","13.68","81.0","0.38","13.20","0.03","0.899","150626.300","48.5","2124.5","0.2508","-0.3209","0.3063","96.9","3.224","27.9","27.9454483","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.451","1.519","1.470","7.3"
"0.170","0","0.02","4484","0.0","47.88","0.2398","24.8","13.68","80.3","0.51","13.20","0.03","0.906","150626.300","48.5","2124.5","0.2409","-0.3382","0.3429","96.8","3.224","27.7","27.9454483","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.429","1.539","1.470","7.3"
"0.180","0","0.04","4366","0.0","47.88","0.2339","24.8","13.68","79.6","0.65","13.20","0.04","0.906","150626.300","48.5","2124.5","0.2291","-0.3492","0.3657","96.8","3.224","27.6","27.9454483","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.406","1.559","1.470","7.3"
"0.190","0","0.03","4247","0.0","47.88","0.2315","24.8","13.68","79.6","0.61","13.20","-0.01","0.906","150626.300","48.5","2124.5","0.2201","-0.3528","0.3642","96.8","3.224","27.4","27.9454483","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.384","1.579","1.470","7.3"
"0.200","0","0.02","4128","0.0","47.88","0.2339","24.8","13.68","79.6","0.57","13.20","-0.06","0.906","150626.300","48.5","2124.5","0.2169","-0.3484","0.3468","96.8","3.479","27.2","27.9454483","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.362","1.599","1.470","7.3"
"0.210","0","0.01","3962","0.0","47.88","0.2339","24.8","13.69","82.9","0.53","13.20","-0.11","0.906","150626.300","48.5","2124.5","0.2161","-0.3390","0.3252","96.8","3.479","26.8","27.9454473","-82.4215763","165.2","159.8","9.0","0.0","25.2","1.366","1.573","1.470","7.3"
"0.220","0","0.00","3797","0.0","47.88","0.2346","24.8","13.69","86.1","0.49","13.20","-0.16","0.929","150626.300","48.5","2124.5","0.2161","-0.3157","0.2984","96.8","3.479","26.5","27.9454463","-82.4215760","165.3","159.8","9.0","0.0","25.2","1.370","1.547","1.470","7.3"
"0.230","0","0.02","3631","0.0","41.67","0.2382","24.8","13.69","86.1","0.38","13.20","-0.12","0.929","150626.300","48.5","2124.5","0.2161","-0.2854","0.2681","96.8","3.479","26.1","27.9454453","-82.4215756","165.3","159.8","9.0","0.0","25.2","1.373","1.521","1.470","7.3"
"0.240","0","0.04","3466","0.0","35.47","0.2441","24.8","13.68","86.1","0.27","13.20","-0.07","0.929","150626.300","48.5","2124.5","0.2161","-0.2579","0.2390","96.8","3.479","25.8","27.9454443","-82.4215753","165.3","159.8","9.0","0.0","25.3","1.377","1.495","1.470","7.3"
"0.250","0","0.05","3300","0.0","35.47","0.2472","24.8","13.68","86.1","0.15","13.20","-0.03","0.929","150626.400","48.5","2124.5","0.2161","-0.2287","0.2138","96.8","3.442","25.4","27.9454433","-82.4215750","165.4","159.8","9.0","0.0","25.3","1.381","1.469","1.470","7.3"
"0.260","0","0.07","3241","0.0","35.47","0.2524","24.8","13.68","86.1","0.04","13.21","0.01","0.929","150626.400","48.5","2124.5","0.2169","-0.1976","0.1933","96.8","3.442","24.9","27.9454433","-82.4215750","165.4","159.8","9.0","0.0","25.3","1.385","1.442","1.470","7.3"
"0.270","0","0.06","3182","0.0","35.47","0.2575","24.8","13.68","89.2","-0.03","13.22","0.04","0.934","150626.400","48.5","2124.5","0.2185","-0.1772","0.1756","96.8","3.442","24.4","27.9454433","-82.4215750","165.5","159.8","9.0","0.0","25.5","1.389","1.416","1.470","7.3"
"0.280","0","0.06","3124","0.0","35.47","0.2614","24.8","13.68","92.2","-0.09","13.24","0.06","0.934","150626.400","48.5","2124.5","0.2201","-0.1736","0.1697","96.8","3.442","24.0","27.9454433","-82.4215750","165.5","159.8","9.0","0.0","25.6","1.392","1.390","1.470","7.3"
"0.290","0","0.05","3065","0.0","35.47","0.2642","24.8","13.69","92.2","-0.16","13.25","0.09","0.934","150626.400","48.5","2124.5","0.2209","-0.1764","0.1720","96.8","3.442","23.5","27.9454433","-82.4215750","165.5","159.8","9.0","0.0","25.8","1.396","1.364","1.470","7.3"
"0.300","0","0.04","3006","0.0","35.47","0.2665","24.8","13.69","92.2","-0.23","13.26","0.11","0.934","150626.400","48.5","2124.5","0.2220","-0.1795","0.1764","96.8","3.387","23.0","27.9454433","-82.4215750","165.6","159.8","9.0","0.0","25.9","1.400","1.338","1.470","7.3"
"0.310","0","0.03","3049","0.0","35.47","0.2681","24.9","13.69","94.2","-0.28","13.27","0.08","0.934","150626.400","48.5","2124.5","0.2228","-0.1823","0.1795","96.8","3.387","23.4","27.9454420","-82.4215750","165.7","159.8","9.0","0.0","25.9","1.415","1.339","1.470","7.3"
"0.320","0","0.02","3092","0.0","35.47","0.2689","24.9","13.69","96.1","-0.32","13.28","0.04","0.949","150626.400","48.5","2124.5","0.2228","-0.1815","0.1819","96.8","3.387","23.8","27.9454406","-82.4215750","165.8","159.8","9.0","0.0","25.9","1.429","1.340","1.470","7.3"
"0.330","0","0.01","3136","0.0","37.92","0.2709","25.0","13.69","96.1","-0.36","13.28","0.01","0.949","150626.400","48.5","2124.5","0.2228","-0.1772","0.1819","96.8","3.387","24.2","27.9454393","-82.4215750","166.0","159.8","9.0","0.0","25.9","1.444","1.340","1.470","7.3"
"0.340","0","0.00","3179","0.0","40.37","0.2717","25.0","13.69","96.1","-0.41","13.29","-0.03","0.949","150626.400","48.5","2124.5","0.2236","-0.1752","0.1819","96.8","3.387","24.6","27.9454379","-82.4215750","166.1","159.8","9.0","0.0","25.9","1.458","1.341","1.470","7.3"
"0.350","0","-0.01","3222","0.0","40.37","0.2724","25.1","13.69","96.1","-0.36","13.30","-0.02","0.949","150626.500","48.5","2124.5","0.2236","-0.1752","0.1827","96.8","3.440","25.0","27.9454366","-82.4215750","166.3","159.8","9.0","0.0","25.9","1.473","1.342","1.470","7.3"
"0.360","0","-0.01","3454","0.1","40.37","0.2717","25.1","13.68","96.1","-0.32","13.30","-0.02","0.949","150626.500","48.5","2124.5","0.2244","-0.1772","0.1933","96.8","3.440","25.6","27.9454366","-82.4215750","166.4","159.8","9.0","0.0","25.9","1.488","1.343","1.470","7.3"
"0.370","0","-0.02","3685","0.2","40.37","0.2717","25.1","13.68","94.0","-0.28","13.30","-0.01","0.957","150626.500","48.5","2124.5","0.2244","-0.1815","0.2114","96.8","3.440","26.1","27.9454366","-82.4215750","166.6","159.8","9.0","0.0","25.9","1.502","1.344","1.470","7.3"
"0.380","0","-0.03","3917","0.2","40.37","0.2717","25.1","13.68","91.8","-0.23","13.30","-0.01","0.957","150626.500","48.5","2124.5","0.2252","-0.1823","0.2217","96.8","3.440","26.7","27.9454366","-82.4215750","166.7","159.8","9.0","0.0","25.9","1.517","1.344","1.470","7.3"
"0.390","0","-0.02","4148","0.3","40.37","0.2681","25.1","13.68","91.8","-0.17","13.30","-0.02","0.957","150626.500","48.5","2124.5","0.2252","-0.1815","0.2209","96.8","3.440","27.2","27.9454366","-82.4215750","166.9","159.8","9.0","0.0","25.9","1.531","1.345","1.470","7.4"
"0.400","0","-0.01","4380","0.4","40.37","0.2657","25.1","13.68","91.8","-0.12","13.30","-0.03","0.957","150626.500","48.5","2124.5","0.2252","-0.1874","0.2193","96.8","3.235","27.8","27.9454366","-82.4215750","167.0","159.8","9.0","0.0","25.9","1.546","1.346","1.470","7.5"
"0.410","0","0.00","4498","0.4","40.37","0.2650","25.3","13.69","88.6","-0.06","13.30","-0.03","0.957","150626.500","48.5","2124.5","0.2252","-0.1976","0.2244","96.8","3.235","28.0","27.9454353","-82.4215747","167.0","159.8","9.0","0.0","25.9","1.534","1.380","1.470","7.5"
"0.420","0","0.01","4615","0.4","40.37","0.2622","25.5","13.69","85.4","0.00","13.30","-0.04","0.929","150626.500","48.5","2124.5","0.2252","-0.2098","0.2390","96.8","3.235","28.2","27.9454340","-82.4215743","167.0","159.8","9.0","0.0","25.9","1.523","1.415","1.470","7.6"
"0.430","0","-0.01","4733","0.5","46.28","0.2555","25.8","13.69","85.4","0.10","13.30","-0.02","0.929","150626.500","48.5","2124.5","0.2252","-0.2244","0.2720","96.8","3.235","28.4","27.9454326","-82.4215740","167.0","159.8","9.3","0.0","25.9","1.511","1.449","1.470","7.6"
"0.440","0","-0.02","4850","0.5","52.20","0.2524","26.0","13.69","85.4","0.20","13.30","-0.01","0.929","150626.500","48.5","2124.5","0.2260","-0.2390","0.3122","96.8","3.235","28.6","27.9454313","-82.4215736","167.0","159.8","9.6","0.0","25.9","1.500","1.483","1.470","7.6"
"0.450","0","-0.04","4968","0.5","52.20","0.2516","26.2","13.68","85.4","0.31","13.30","0.01","0.929","150626.600","48.5","2124.5","0.2252","-0.2535","0.3453","96.8","3.268","28.8","27.9454300","-82.4215733","167.0","159.8","10.0","0.0","25.8","1.488","1.518","1.470","7.7"
"0.460","0","-0.06","4895","0.5","52.20","0.2488","26.2","13.68","85.4","0.41","13.30","0.03","0.929","150626.600","48.5","2124.5","0.2244","-0.2693","0.3610","96.8","3.268","28.8","27.9454300","-82.4215733","167.0","159.8","10.3","0.0","25.8","1.476","1.552","1.470","7.7"
"0.470","0","-0.05","4822","0.6","52.20","0.2421","26.2","13.68","84.4","0.49","13.30","-0.00","0.922","150626.600","48.5","2124.5","0.2201","-0.2862","0.3673","96.8","3.268","28.8","27.9454300","-82.4215733","167.0","159.8","10.4","0.0","25.8","1.465","1.586","1.470","7.7"
"0.480","0","-0.04","4748","0.6","52.20","0.2390","26.2","13.68","83.4","0.57","13.30","-0.04","0.922","150626.600","48.5","2124.5","0.2154","-0.3028","0.3772","96.8","3.268","28.9","27.9454300","-82.4215733","167.0","159.8","10.5","0.0","25.8","1.453","1.620","1.470","7.7"
"0.490","0","-0.04","4675","0.7","52.20","0.2366","26.2","13.67","83.4","0.65","13.30","-0.07","0.922","150626.600","48.5","2124.5","0.2102","-0.3150","0.3787","96.8","3.268","28.9","27.9454300","-82.4215733","167.0","159.8","10.6","0.0","25.8","1.442","1.655","1.470","7.7"
"0.500","0","-0.03","4602","0.7","52.20","0.2366","26.2","13.67","83.4","0.73","13.30","-0.10","0.922","150626.600","48.5","2124.5","0.2055","-0.3268","0.3803","96.8","3.228","28.9","27.9454300","-82.4215733","167.0","159.8","10.7","0.0","25.8","1.430","1.689","1.470","7.7"
"0.510","0","-0.04","4417","0.7","52.20","0.2339","26.0","13.67","87.0","0.66","13.30","-0.12","0.922","150626.600","48.5","2124.5","0.2012","-0.3287","0.3713","96.8","3.228","28.9","27.9454287","-82.4215730","167.0","159.8","10.7","0.0","25.8","1.438","1.665","1.470","7.7"
"0.520","0","-0.06","4232","0.7","52.20","0.2323","25.8","13.68","90.5","0.59","13.30","-0.14","0.950","150626.600","48.5","2124.5","0.2004","-0.3122","0.3512","96.8","3.228","29.0","27.9454273","-82.4215726","167.0","159.8","10.7","0.0","25.8","1.447","1.640","1.470","7.7"
"0.530","0","-0.07","4048","0.8","45.18","0.2339","25.5","13.68","90.5","0.52","13.30","-0.16","0.950","150626.600","48.5","2124.5","0.2004","-0.2811","0.3276","96.8","3.228","29.0","27.9454260","-82.4215723","167.0","159.8","10.7","0.0","25.8","1.455","1.616","1.470","7.7"
"0.540","0","-0.08","3863","0.8","38.16","0.2382","25.3","13.68","90.5","0.45","13.30","-0.18","0.950","150626.600","48.5","2124.5","0.2004","-0.2476","0.3071","96.8","3.228","29.1","27.9454246","-82.4215719","167.0","159.8","10.7","0.0","25.8","1.463","1.592","1.470","7.7"
"0.550","0","-0.12","3678","0.8","38.16","0.2421","25.1","13.68","90.5","0.33","13.30","-0.14","0.950","150626.700","48.5","2124.5","0.2004","-0.2157","0.2870","96.8","3.417","29.1","27.9454233","-82.4215716","167.0","159.8","10.7","0.0","25.8","1.472","1.567","1.470","7.7"
"0.560","0","-0.15","3600","0.8","38.16","0.2465","25.1","13.68","90.5","0.21","13.30","-0.09","0.950","150626.700","48.5","2124.5","0.2004","-0.1866","0.2697","96.8","3.417","29.0","27.9454233","-82.4215716","167.0","159.8","10.7","0.0","25.8","1.480","1.543","1.470","7.7"
"0.570","0","-0.19","3522","0.8","38.16","0.2547","25.1","13.69","93.5","0.08","13.30","-0.04","0.953","150626.700","48.5","2124.5","0.2012","-0.1563","0.2543","96.8","3.417","28.9","27.9454233","-82.4215716","167.0","159.8","10.7","0.0","25.8","1.488","1.519","1.470","7.7"
"0.580","0","-0.23","3444","0.8","38.16","0.2614","25.1","13.69","96.5","-0.04","13.30","0.00","0.953","150626.700","48.5","2124.5","0.2028","-0.1402","0.2421","96.8","3.417","28.7","27.9454233","-82.4215716","167.0","159.8","10.7","0.0","25.8","1.496","1.495","1.470","7.7"
"0.590","0","-0.23","3366","0.8","38.16","0.2650","25.1","13.69","96.5","-0.06","13.30","0.05","0.953","150626.700","48.5","2124.5","0.2028","-0.1417","0.2354","96.8","3.417","28.6","27.9454233","-82.4215716","167.0","159.8","10.7","0.0","25.8","1.505","1.470","1.470","7.7"
"0.600","0","-0.22","3288","0.8","38.16","0.2697","25.1","13.69","96.5","-0.07","13.30","0.11","0.953","150626.700","48.5","2124.5","0.2035","-0.1445","0.2366","96.8","3.415","28.5","27.9454233","-82.4215716","167.0","159.8","10.7","0.0","25.8","1.513","1.446","1.470","7.7"
"0.610","0","-0.21","3325","0.8","38.16","0.2732","25.1","13.69","98.2","-0.09","13.30","0.16","0.953","150626.700","48.5","2124.5","0.2047","-0.1496","0.2390","96.8","3.415","28.6","27.9454223","-82.4215713","167.0","159.8","10.7","0.0","25.8","1.520","1.437","1.470","7.7"
"0.620","0","-0.21","3362","0.8","38.16","0.2748","25.2","13.69","99.9","-0.10","13.30","0.21","0.953","150626.700","48.5","2124.5","0.2055","-0.1563","0.2461","96.8","3.415","28.7","27.9454213","-82.4215710","167.0","159.8","10.7","0.0","25.8","1.528","1.429","1.470","7.7"
"0.630","0","-0.18","3400","0.8","39.05","0.2748","25.2","13.69","99.9","-0.09","13.30","0.16","0.953","150626.700","48.5","2124.5","0.2055","-0.1614","0.2535","96.8","3.415","28.9","27.9454203","-82.4215706","167.0","159.8","10.7","0.0","25.9","1.536","1.420","1.470","7.7"
"0.640","0","-0.15","3437","0.8","39.93","0.2748","25.3","13.69","99.9","-0.08","13.30","0.10","0.953","150626.700","48.5","2124.5","0.2055","-0.1685","0.2551","96.8","3.415","29.0","27.9454193","-82.4215703","167.0","159.8","10.7","0.0","26.0","1.543","1.412","1.470","7.7"
"0.650","0","-0.12","3474","0.8","39.93","0.2697","25.3","13.69","99.9","-0.06","13.30","0.05","0.953","150626.800","48.5","2124.5","0.2063","-0.1780","0.2551","96.8","3.427","29.1","27.9454183","-82.4215700","167.0","159.8","10.7","0.0","26.1","1.550","1.403","1.470","7.7"
"0.660","0","-0.09","3577","0.8","39.93","0.2673","25.3","13.69","99.9","-0.05","13.30","-0.00","0.953","150626.800","48.5","2124.5","0.2063","-0.1839","0.2626","96.8","3.427","29.1","27.9454183","-82.4215700","167.0","159.8","10.7","0.0","26.2","1.558","1.394","1.470","7.7"
"0.670","0","-0.11","3680","0.8","39.93","0.2673","25.3","13.69","98.2","-0.03","13.30","-0.05","0.955","150626.800","48.5","2124.5","0.2055","-0.1850","0.2720","96.8","3.427","29.1","27.9454183","-82.4215700","167.0","159.8","10.7","0.0","26.5","1.566","1.386","1.470","7.7"
"0.680","0","-0.12","3784","0.8","39.93","0.2650","25.3","13.68","96.4","-0.02","13.30","-0.10","0.955","150626.800","48.5","2124.5","0.2055","-0.1882","0.2740","96.8","3.427","29.1","27.9454183","-82.4215700","167.0","159.8","10.7","0.0","26.8","1.573","1.377","1.470","7.7"
"0.690","0","-0.13","3887","0.8","39.93","0.2630","25.3","13.68","96.4","0.00","13.30","-0.16","0.955","150626.800","48.5","2124.5","0.2063","-0.1866","0.2697","96.8","3.427","29.1","27.9454183","-82.4215700","167.0","159.8","10.7","0.0","27.1","1.580","1.369","1.470","7.7"
"0.700","0","-0.15","3990","0.8","39.93","0.2630","25.3","13.67","96.4","0.02","13.30","-0.21","0.955","150626.800","48.5","2124.5","0.2063","-0.1839","0.2642","96.8","3.447","29.1","27.9454183","-82.4215700","167.0","159.8","10.7","0.0","27.4","1.588","1.360","1.470","7.7"
"0.710","0","-0.15","4136","0.8","39.93","0.2642","25.7","13.67","92.8","0.03","13.30","-0.16","0.955","150626.800","48.5","2124.5","0.2055","-0.1780","0.2583","96.8","3.447","29.0","27.9454170","-82.4215697","167.0","159.8","10.7","0.0","27.4","1.571","1.391","1.470","7.7"
"0.720","0","-0.16","4283","0.8","39.93","0.2650","26.1","13.67","89.2","0.04","13.30","-0.11","0.923","150626.800","48.5","2124.5","0.2063","-0.1677","0.2520","96.8","3.447","28.9","27.9454156","-82.4215693","167.0","159.8","10.7","0.0","27.4","1.553","1.421","1.470","7.7"
"0.730","0","-0.17","4429","0.8","45.67","0.2657","26.4","13.68","89.2","0.05","13.30","-0.05","0.923","150626.800","48.5","2124.5","0.2071","-0.1669","0.2461","96.8","3.447","28.7","27.9454143","-82.4215690","167.0","159.8","10.7","0.0","27.4","1.536","1.452","1.470","7.7"
"0.740","0","-0.17","4576","0.8","51.42","0.2665","26.8","13.68","89.2","0.06","13.30","0.00","0.923","150626.800","48.5","2124.5","0.2079","-0.1693","0.2461","96.8","3.447","28.6","27.9454129","-82.4215686","167.0","159.8","10.7","0.0","27.4","1.519","1.482","1.470","7.7"
"0.750","0","-0.16","4722","0.8","51.42","0.2697","27.2","13.68","89.2","0.09","13.30","0.05","0.923","150626.900","48.5","2124.5","0.2079","-0.1736","0.2634","96.8","3.278","28.5","27.9454116","-82.4215683","167.0","159.8","10.7","0.0","27.4","1.502","1.513","1.470","7.7"
"0.760","0","-0.14","4748","0.8","51.42","0.2724","27.2","13.68","89.2","0.13","13.30","0.11","0.923","150626.900","48.5","2124.5","0.2087","-0.1795","0.2843","96.8","3.278","28.6","27.9454116","-82.4215683","167.0","159.8","10.7","0.0","27.4","1.484","1.544","1.470","7.7"
"0.770","0","-0.13","4775","0.8","51.42","0.2717","27.2","13.68","87.0","0.17","13.30","0.17","0.931","150626.900","48.5","2124.5","0.2087","-0.1925","0.3047","96.8","3.278","28.7","27.9454116","-82.4215683","167.0","159.8","10.7","0.0","27.4","1.467","1.574","1.470","7.7"
"0.780","0","-0.11","4801","0.8","51.42","0.2681","27.2","13.68","84.8","0.20","13.30","0.22","0.931","150626.900","48.5","2124.5","0.2094","-0.2114","0.3291","96.8","3.278","28.8","27.9454116","-82.4215683","167.0","159.8","10.7","0.0","27.4","1.450","1.605","1.470","7.7"
"0.790","0","-0.09","4828","0.8","51.42","0.2665","27.2","13.68","84.8","0.30","13.30","0.18","0.931","150626.900","48.5","2124.5","0.2087","-0.2346","0.3634","96.8","3.278","28.9","27.9454116","-82.4215683","167.0","159.8","10.7","0.0","27.4","1.432","1.635","1.470","7.7"
"0.800","0","-0.07","4854","0.8","51.42","0.2630","27.2","13.68","84.8","0.40","13.30","0.15","0.931","150626.900","48.5","2124.5","0.2094","-0.2606","0.4000","96.8","3.284","29.0","27.9454116","-82.4215683","167.0","159.8","10.7","0.0","27.4","1.415","1.666","1.470","7.7"
"0.810","0","-0.05","4705","0.8","51.42","0.2567","27.0","13.68","85.1","0.49","13.30","0.11","0.931","150626.900","48.5","2124.5","0.2079","-0.2811","0.4283","96.8","3.284","29.0","27.9454103","-82.4215680","167.0","159.8","10.7","0.0","27.4","1.432","1.655","1.470","7.7"
"0.820","0","-0.03","4556","0.8","51.42","0.2539","26.9","13.68","85.3","0.59","13.30","0.08","0.960","150626.900","48.5","2124.5","0.2063","-0.2992","0.4488","96.8","3.284","29.0","27.9454090","-82.4215676","167.0","159.8","10.7","0.0","27.4","1.448","1.644","1.470","7.7"
"0.830","0","-0.03","4408","0.8","47.07","0.2539","26.7","13.68","85.3","0.55","13.30","0.04","0.960","150626.900","48.5","2124.5","0.2047","-0.3098","0.4504","96.8","3.284","29.1","27.9454076","-82.4215673","167.0","159.8","10.7","0.0","27.5","1.465","1.632","1.470","7.7"
"0.840","0","-0.04","4259","0.8","42.72","0.2539","26.6","13.68","85.3","0.51","13.30","-0.00","0.960","150626.900","48.5","2124.5","0.2035","-0.3122","0.4283","96.8","3.284","29.1","27.9454063","-82.4215669","167.0","159.8","10.7","0.0","27.6","1.481","1.621","1.470","7.7"
"0.850","0","-0.04","4110","0.8","42.72","0.2524","26.4","13.68","85.3","0.47","13.30","-0.05","0.960","150627.000","48.5","2124.5","0.2028","-0.3028","0.3984","96.8","3.479","29.1","27.9454050","-82.4215666","167.0","159.8","10.7","0.0","27.6","1.498","1.610","1.470","7.7"
